单词,音标,词性,中文释义,例句,记忆法
half,/hɑːf/,名词,一半,Half an hour.,自然拼读：al发/ɑː/，单音节
hall,/hɔːl/,名词,大厅,City hall.,自然拼读：al发/ɔː/，单音节
hand,/hænd/,名词,手,Wash hands.,自然拼读：短音/æ/，单音节
hang,/hæŋ/,动词,悬挂,Hang the picture.,自然拼读：短音/æ/，单音节
happen,/ˈhæpən/,动词,发生,What happened?,自然拼读：短音/æ/，拆分hap-pen
happy,/ˈhæpi/,形容词,高兴的,Happy day.,自然拼读：短音/æ/，拆分hap-py
hard,/hɑːd/,形容词,困难的,Hard work.,自然拼读：ar发/ɑː/，单音节
harm,/hɑːm/,名词,伤害,No harm.,自然拼读：ar发/ɑː/，单音节
hat,/hæt/,名词,帽子,Wear a hat.,自然拼读：短音/æ/，单音节
hate,/heɪt/,动词,讨厌,Hate spiders.,自然拼读：a-e发/eɪ/，单音节
have,/hæv/,动词,有,Have a book.,自然拼读：短音/æ/，单音节
he,/hiː/,代词,他,He is tall.,自然拼读：ee发/iː/，单音节
head,/hed/,名词,头,Headache.,自然拼读：短音/e/，单音节
heal,/hiːl/,动词,治愈,Heal the wound.,自然拼读：ea发/iː/，单音节
health,/helθ/,名词,健康,Good health.,词根词缀：heal+-th名词后缀
healthy,/ˈhelθi/,形容词,健康的,Healthy food.,词根词缀：health+-y形容词后缀
hear,/hɪə/,动词,听见,Hear a sound.,自然拼读：ear发/ɪə/，单音节
heavy,/ˈhevi/,形容词,重的,Heavy box.,自然拼读：短音/e/，拆分hea-vy
height,/haɪt/,名词,高度,What's the height?,自然拼读：igh发/aɪ/，单音节
hello,/həˈləʊ/,感叹词,你好,Hello everyone.,自然拼读：o发/əʊ/，拆分hel-lo
help,/help/,动词/名词,帮助,Help me.,自然拼读：短音/e/，单音节
her,/hɜː/,代词,她的,Her book.,自然拼读：er发/ɜː/，单音节
here,/hɪə/,副词,这里,Come here.,自然拼读：ere发/ɪə/，单音节
hers,/hɜːz/,代词,她的（东西）,The bag is hers.,自然拼读：er发/ɜː/，单音节
herself,/hɜːˈself/,代词,她自己,Help herself.,词形拆分：her+self
hide,/haɪd/,动词,隐藏,Hide and seek.,自然拼读：i-e发/aɪ/，单音节
high,/haɪ/,形容词,高的,High mountain.,自然拼读：igh发/aɪ/，单音节
hill,/hɪl/,名词,小山,A small hill.,自然拼读：短音/ɪ/，单音节
him,/hɪm/,代词,他,Help him.,自然拼读：短音/ɪ/，单音节
himself,/hɪmˈself/,代词,他自己,Do it himself.,词形拆分：him+self
his,/hɪz/,代词,他的,His pen.,自然拼读：短音/ɪ/，单音节
history,/ˈhɪstri/,名词,历史,History class.,自然拼读：短音/ɪ/，拆分his-to-ry
hit,/hɪt/,动词,打,Hit the ball.,自然拼读：短音/ɪ/，单音节
hold,/həʊld/,动词,握住,Hold my hand.,自然拼读：o发/əʊ/，单音节
holiday,/ˈhɒlədeɪ/,名词,假期,Summer holiday.,自然拼读：o发/ɒ/，拆分hol-i-day
home,/həʊm/,名词,家,Go home.,自然拼读：o-e发/əʊ/，单音节
hope,/həʊp/,动词,希望,Hope for the best.,自然拼读：o-e发/əʊ/，单音节
horse,/hɔːs/,名词,马,Ride a horse.,自然拼读：or发/ɔː/，单音节
hospital,/ˈhɒspɪtl/,名词,医院,Go to hospital.,自然拼读：o发/ɒ/，拆分hos-pi-tal
hot,/hɒt/,形容词,热的,Hot weather.,自然拼读：o发/ɒ/，单音节
hotel,/həʊˈtel/,名词,酒店,Stay in a hotel.,自然拼读：o发/əʊ/，拆分ho-tel
hour,/ˈaʊə/,名词,小时,An hour later.,自然拼读：ou发/aʊ/，h不发音
house,/haʊs/,名词,房子,Big house.,自然拼读：ou发/aʊ/，单音节
how,/haʊ/,副词,怎样,How are you?,自然拼读：ow发/aʊ/，单音节
however,/haʊˈevə/,连词,然而,However, it's hard.,词形拆分：how+ever
huge,/hjuːdʒ/,形容词,巨大的,Huge animal.,自然拼读：u发/juː/，单音节
human,/ˈhjuːmən/,名词,人类,Human being.,自然拼读：u发/juː/，拆分hu-man
humour,/ˈhjuːmə/,名词,幽默,Good humour.,自然拼读：u发/juː/，拆分hu-mour
hundred,/ˈhʌndrəd/,数词,百,One hundred.,自然拼读：u发/ʌ/，拆分hun-dred
hungry,/ˈhʌŋɡri/,形容词,饥饿的,Feel hungry.,自然拼读：u发/ʌ/，拆分hun-gry
hurry,/ˈhʌri/,动词,匆忙,Hurry up.,自然拼读：u发/ʌ/，拆分hur-ry
husband,/ˈhʌzbənd/,名词,丈夫,Her husband.,自然拼读：u发/ʌ/，拆分hus-band
I,/aɪ/,代词,我,I am a student.,自然拼读：发/aɪ/，单音节
ice,/aɪs/,名词,冰,Ice cream.,自然拼读：i-e发/aɪ/，单音节
idea,/aɪˈdɪə/,名词,主意,Good idea.,自然拼读：i发/aɪ/，拆分i-de-a
identify,/aɪˈdentɪfaɪ/,动词,识别,Identify the problem.,自然拼读：i发/aɪ/，拆分i-den-ti-fy
if,/ɪf/,连词,如果,If it rains.,自然拼读：短音/ɪ/，单音节
ill,/ɪl/,形容词,生病的,Be ill.,自然拼读：短音/ɪ/，单音节
image,/ˈɪmɪdʒ/,名词,图像,Digital image.,自然拼读：短音/ɪ/，拆分i-mage
imagine,/ɪˈmædʒɪn/,动词,想象,Imagine that.,自然拼读：短音/æ/，拆分i-ma-gine
immediately,/ɪˈmiːdiətli/,副词,立即,Come immediately.,自然拼读：ee发/iː/，拆分i-me-di-ate-ly
importance,/ɪmˈpɔːtns/,名词,重要性,The importance of study.,词根词缀：important+-ce名词后缀
important,/ɪmˈpɔːtnt/,形容词,重要的,Important meeting.,自然拼读：or发/ɔː/，拆分im-por-tant
improve,/ɪmˈpruːv/,动词,提高,Improve skills.,自然拼读：u发/uː/，拆分im-prove
in,/ɪn/,介词,在……里,In the box.,自然拼读：短音/ɪ/，单音节
include,/ɪnˈkluːd/,动词,包括,Include everyone.,词根词缀：in-里+clud关→包括
income,/ˈɪnkʌm/,名词,收入,Monthly income.,词形拆分：in+come→进来的钱=收入
increase,/ɪnˈkriːs/,动词,增加,Increase speed.,词根词缀：in-里+crease长→增加
independent,/ˌɪndɪˈpendənt/,形容词,独立的,Independent life.,词根词缀：in-否定+dependent依赖的
industry,/ˈɪndəstri/,名词,工业,Heavy industry.,自然拼读：短音/ɪ/，拆分in-dus-try
influence,/ˈɪnfluəns/,名词/动词,影响,Have influence on.,自然拼读：短音/ɪ/，拆分in-flu-ence
information,/ˌɪnfəˈmeɪʃn/,名词,信息,Useful information.,词根词缀：inform+-ation名词后缀
inside,/ˌɪnˈsaɪd/,副词,在里面,Inside the house.,词形拆分：in+side
instead,/ɪnˈsted/,副词,代替,Instead of coffee.,词形拆分：in+stead
instrument,/ˈɪnstrəmənt/,名词,乐器,Musical instrument.,自然拼读：短音/ɪ/，拆分in-stru-ment
interest,/ˈɪntrəst/,名词,兴趣,Interest in music.,自然拼读：短音/ɪ/，拆分in-ter-est
interfere,/ˌɪntəˈfɪə/,动词,干涉,Don't interfere.,自然拼读：ere发/ɪə/，拆分in-ter-fere
international,/ˌɪntəˈnæʃnəl/,形容词,国际的,International flight.,词根词缀：inter-之间+national国家的
interrupt,/ˌɪntəˈrʌpt/,动词,打断,Don't interrupt.,词根词缀：inter-之间+rupt断→打断
into,/ˈɪntu/,介词,到……里,Go into the room.,自然拼读：短音/ɪ/，拆分in-to
introduce,/ˌɪntrəˈdjuːs/,动词,介绍,Introduce myself.,词根词缀：intro-向内+duce引→介绍
invention,/ɪnˈvenʃn/,名词,发明,New invention.,词根词缀：invent+-ion名词后缀
invest,/ɪnˈvest/,动词,投资,Invest money.,自然拼读：短音/e/，拆分in-vest
invite,/ɪnˈvaɪt/,动词,邀请,Invite friends.,自然拼读：i发/aɪ/，拆分in-vite
iron,/ˈaɪən/,名词,铁,Iron box.,自然拼读：i发/aɪ/，单音节
is,/ɪz/,be动词,是,He is a teacher.,自然拼读：短音/ɪ/，单音节
island,/ˈaɪlənd/,名词,岛屿,On an island.,自然拼读：i发/aɪ/，s不发音，拆分is-land
it,/ɪt/,代词,它,It is cute.,自然拼读：短音/ɪ/，单音节
its,/ɪts/,代词,它的,Its tail.,自然拼读：短音/ɪ/，单音节
itself,/ɪtˈself/,代词,它自己,The dog washes itself.,词形拆分：it+self
jacket,/ˈdʒækɪt/,名词,夹克,Wear a jacket.,自然拼读：短音/æ/，拆分jack-et
January,/ˈdʒænjuəri/,名词,一月,New Year in January.,自然拼读：短音/æ/，月份词
jeans,/dʒiːnz/,名词,牛仔裤,Blue jeans.,自然拼读：ee发/iː/，单音节
job,/dʒɒb/,名词,工作,Good job.,自然拼读：o发/ɒ/，单音节
joint,/dʒɔɪnt/,形容词,共同的,Joint effort.,自然拼读：oi发/ɔɪ/，单音节
joke,/dʒəʊk/,名词,笑话,Funny joke.,自然拼读：o-e发/əʊ/，单音节
journey,/ˈdʒɜːni/,名词,旅行,Long journey.,自然拼读：our发/ɜː/，拆分jour-ney
joy,/dʒɔɪ/,名词,快乐,Full of joy.,自然拼读：oy发/ɔɪ/，单音节
judge,/dʒʌdʒ/,名词/动词,法官；判断,A fair judge.,自然拼读：u发/ʌ/，单音节
jump,/dʒʌmp/,动词,跳,Jump high.,自然拼读：u发/ʌ/，单音节
jungle,/ˈdʒʌŋɡl/,名词,丛林,Jungle adventure.,自然拼读：u发/ʌ/，拆分jun-gle
just,/dʒʌst/,副词,刚刚,Just now.,自然拼读：u发/ʌ/，单音节
keep,/kiːp/,动词,保持,Keep quiet.,自然拼读：ee发/iː/，单音节
key,/kiː/,名词,钥匙,Door key.,自然拼读：ey发/iː/，单音节
keyboard,/ˈkiːbɔːd/,名词,键盘,Computer keyboard.,词形拆分：key+board
kick,/kɪk/,动词,踢,Kick the ball.,自然拼读：短音/ɪ/，单音节
kid,/kɪd/,名词,小孩,Little kid.,自然拼读：短音/ɪ/，单音节
kill,/kɪl/,动词,杀死,Don't kill.,自然拼读：短音/ɪ/，单音节
kilo,/ˈkiːləʊ/,名词,千克,One kilo.,自然拼读：ee发/iː/，单音节
kilometre,/ˈkɪləmiːtə/,名词,千米,One kilometre.,词形拆分：kilo+metre
kind,/kaɪnd/,形容词,善良的,Kind person.,自然拼读：i发/aɪ/，单音节
king,/kɪŋ/,名词,国王,The king.,自然拼读：短音/ɪ/，单音节
kitchen,/ˈkɪtʃɪn/,名词,厨房,Kitchen tools.,自然拼读：短音/ɪ/，拆分kit-chen
knee,/niː/,名词,膝盖,Knee pain.,自然拼读：ee发/iː/，k不发音
knife,/naɪf/,名词,刀,Sharp knife.,自然拼读：i发/aɪ/，k不发音
knock,/nɒk/,动词,敲,Knock the door.,自然拼读：o发/ɒ/，k不发音
know,/nəʊ/,动词,知道,Know the truth.,自然拼读：ow发/əʊ/，k不发音
knowledge,/ˈnɒlɪdʒ/,名词,知识,Knowledge is power.,自然拼读：o发/ɒ/，拆分know-ledge
lab,/læb/,名词,实验室,Science lab.,自然拼读：短音/æ/，单音节
label,/ˈleɪbl/,名词,标签,Stick a label.,自然拼读：a-e发/eɪ/，拆分la-bel
labour,/ˈleɪbə/,名词,劳动,Manual labour.,自然拼读：a-e发/eɪ/，拆分la-bour
lack,/læk/,动词,缺乏,Lack of money.,自然拼读：短音/æ/，单音节
ladder,/ˈlædə/,名词,梯子,Climb a ladder.,自然拼读：短音/æ/，拆分lad-der
lady,/ˈleɪdi/,名词,女士,Young lady.,自然拼读：a-e发/eɪ/，拆分la-dy
lake,/leɪk/,名词,湖,By the lake.,自然拼读：a-e发/eɪ/，单音节
lamp,/læmp/,名词,灯,Table lamp.,自然拼读：短音/æ/，单音节
land,/lænd/,动词/名词,着陆；陆地,Land on the ground.,自然拼读：短音/æ/，单音节
language,/ˈlæŋɡwɪdʒ/,名词,语言,Foreign language.,自然拼读：短音/æ/，拆分lan-guage
large,/lɑːdʒ/,形容词,大的,Large room.,自然拼读：ar发/ɑː/，单音节
last,/lɑːst/,形容词,最后的,Last day.,自然拼读：ar发/ɑː/，单音节
late,/leɪt/,形容词,迟到的,Be late.,自然拼读：a-e发/eɪ/，单音节
later,/ˈleɪtə/,副词,后来,See you later.,词根词缀：late+-er副词后缀
laugh,/lɑːf/,动词,笑,Loud laugh.,自然拼读：au发/ɑː/，单音节
law,/lɔː/,名词,法律,Follow the law.,自然拼读：aw发/ɔː/，单音节
lay,/leɪ/,动词,放置,Lay the table.,自然拼读：ay发/eɪ/，单音节
leader,/ˈliːdə/,名词,领袖,Team leader.,词根词缀：lead+-er表人
leaf,/liːf/,名词,叶子,Autumn leaves.,自然拼读：ea发/iː/，单音节
league,/liːɡ/,名词,联盟,Football league.,自然拼读：ea发/iː/，单音节
learn,/lɜːn/,动词,学习,Learn English.,自然拼读：ear发/ɜː/，单音节
least,/liːst/,形容词,最少的,At least.,自然拼读：ea发/iː/，单音节
leave,/liːv/,动词,离开,Leave home.,自然拼读：ea发/iː/，单音节
left,/left/,形容词,左边的,Left hand.,自然拼读：短音/e/，单音节
leg,/leɡ/,名词,腿,Broken leg.,自然拼读：短音/e/，单音节
lend,/lend/,动词,借出,Lend me a book.,自然拼读：短音/e/，单音节
lesson,/ˈlesn/,名词,课,English lesson.,自然拼读：短音/e/，拆分les-son
let,/let/,动词,让,Let me go.,自然拼读：短音/e/，单音节
letter,/ˈletə/,名词,信,Write a letter.,自然拼读：短音/e/，拆分let-ter
level,/ˈlevl/,名词,水平,High level.,自然拼读：短音/e/，拆分lev-el
library,/ˈlaɪbrəri/,名词,图书馆,School library.,自然拼读：i发/aɪ/，拆分li-bra-ry
lie,/laɪ/,动词,躺；说谎,Lie on the bed.,自然拼读：ie发/aɪ/，单音节
life,/laɪf/,名词,生命,Life is beautiful.,自然拼读：i-e发/aɪ/，单音节
light,/laɪt/,名词/形容词,光；轻的,Turn on the light.,自然拼读：igh发/aɪ/，单音节
like,/laɪk/,动词,喜欢,Like apples.,自然拼读：i-e发/aɪ/，单音节
limit,/ˈlɪmɪt/,名词,限制,Speed limit.,自然拼读：短音/ɪ/，拆分lim-it
line,/laɪn/,名词,线,Wait in line.,自然拼读：i-e发/aɪ/，单音节
lip,/lɪp/,名词,嘴唇,Red lips.,自然拼读：短音/ɪ/，单音节
list,/lɪst/,名词,清单,Shopping list.,自然拼读：短音/ɪ/，单音节
listen,/ˈlɪsn/,动词,听,Listen to music.,自然拼读：短音/ɪ/，拆分lis-ten
little,/ˈlɪtl/,形容词,小的,Little dog.,自然拼读：短音/ɪ/，拆分lit-tle
live,/lɪv/,动词,居住,Live in London.,自然拼读：短音/ɪ/，单音节
local,/ˈləʊkl/,形容词,当地的,Local people.,自然拼读：o发/əʊ/，拆分lo-cal
lock,/lɒk/,动词,锁,Lock the door.,自然拼读：o发/ɒ/，单音节
lonely,/ˈləʊnli/,形容词,孤独的,Feel lonely.,自然拼读：o发/əʊ/，拆分lone-ly
long,/lɒŋ/,形容词,长的,Long hair.,自然拼读：o发/ɒ/，单音节
look,/lʊk/,动词,看,Look at me.,自然拼读：oo发/ʊ/，单音节
lose,/luːz/,动词,丢失,Lose the key.,自然拼读：o发/uː/，单音节
lost,/lɒst/,形容词,丢失的,Get lost.,自然拼读：o发/ɒ/，单音节
lot,/lɒt/,名词,许多,A lot of.,自然拼读：o发/ɒ/，单音节
loud,/laʊd/,形容词,大声的,Loud music.,自然拼读：ou发/aʊ/，单音节
love,/lʌv/,动词,爱,Love you.,自然拼读：o发/ʌ/，单音节
low,/ləʊ/,形容词,低的,Low price.,自然拼读：ow发/əʊ/，单音节
luck,/lʌk/,名词,运气,Good luck.,自然拼读：u发/ʌ/，单音节
lucky,/ˈlʌki/,形容词,幸运的,Lucky day.,词根词缀：luck+-y形容词后缀
lunch,/lʌntʃ/,名词,午餐,Have lunch.,自然拼读：u发/ʌ/，单音节
lungs,/lʌŋz/,名词,肺,Healthy lungs.,自然拼读：u发/ʌ/，单音节
machine,/məˈʃiːn/,名词,机器,Washing machine.,自然拼读：ee发/iː/，拆分ma-chine
magazine,/ˌmæɡəˈziːn/,名词,杂志,Read a magazine.,自然拼读：短音/æ/，拆分ma-ga-zine
magic,/ˈmædʒɪk/,名词,魔法,Magic show.,自然拼读：短音/æ/，拆分ma-gic
mail,/meɪl/,名词,邮件,Send mail.,自然拼读：ai发/eɪ/，单音节
main,/meɪn/,形容词,主要的,Main road.,自然拼读：ai发/eɪ/，单音节
mainly,/ˈmeɪnli/,副词,主要地,Mainly because.,词根词缀：main+-ly副词后缀
major,/ˈmeɪdʒə/,形容词,主要的,Major problem.,自然拼读：ai发/eɪ/，拆分ma-jor
make,/meɪk/,动词,制作,Make a cake.,自然拼读：a-e发/eɪ/，单音节
man,/mæn/,名词,男人,Old man.,自然拼读：短音/æ/，单音节
manage,/ˈmænɪdʒ/,动词,管理,Manage a team.,自然拼读：短音/æ/，拆分ma-nage
manager,/ˈmænɪdʒə/,名词,经理,Store manager.,词根词缀：manage+-er表人
many,/ˈmeni/,形容词,许多,Many people.,自然拼读：短音/e/，拆分ma-ny
map,/mæp/,名词,地图,City map.,自然拼读：短音/æ/，单音节
mark,/mɑːk/,动词,标记,Mark the page.,自然拼读：ar发/ɑː/，单音节
market,/ˈmɑːkɪt/,名词,市场,Local market.,自然拼读：ar发/ɑː/，拆分mar-ket
marry,/ˈmæri/,动词,结婚,Marry him.,自然拼读：短音/æ/，拆分mar-ry
mass,/mæs/,名词,大量,A mass of.,自然拼读：短音/æ/，单音节
master,/ˈmɑːstə/,名词,主人,Master of the house.,自然拼读：ar发/ɑː/，拆分mas-ter
match,/mætʃ/,名词/动词,比赛；匹配,Football match.,自然拼读：短音/æ/，单音节
material,/məˈtɪəriəl/,名词,材料,Building material.,自然拼读：短音/ɪ/，拆分ma-te-ri-al
maths,/mæθs/,名词,数学,Maths homework.,自然拼读：短音/æ/，单音节
matter,/ˈmætə/,名词,事情,What's the matter?,自然拼读：短音/æ/，拆分mat-ter
may,/meɪ/,情态动词,可以,May I come in?,自然拼读：ay发/eɪ/，单音节
maybe,/ˈmeɪbi/,副词,也许,Maybe tomorrow.,词形拆分：may+be
me,/miː/,代词,我,Help me.,自然拼读：ee发/iː/，单音节
meal,/miːl/,名词,一餐,Big meal.,自然拼读：ea发/iː/，单音节
mean,/miːn/,动词,意思是,What does it mean?,自然拼读：ea发/iː/，单音节
meaning,/ˈmiːnɪŋ/,名词,意思,Full meaning.,词根词缀：mean+-ing名词后缀
measure,/ˈmeʒə/,动词,测量,Measure the length.,自然拼读：ea发/e/，拆分mea-sure
meat,/miːt/,名词,肉,Eat meat.,自然拼读：ea发/iː/，单音节
medicine,/ˈmedsn/,名词,药,Take medicine.,自然拼读：短音/e/，拆分medi-cine
meet,/miːt/,动词,遇见,Meet friends.,自然拼读：ee发/iː/，单音节
meeting,/ˈmiːtɪŋ/,名词,会议,Have a meeting.,词根词缀：meet+-ing名词后缀
melt,/melt/,动词,融化,Snow melts.,自然拼读：短音/e/，单音节
member,/ˈmembə/,名词,成员,Club member.,自然拼读：短音/e/，拆分mem-ber
memory,/ˈmeməri/,名词,记忆,Good memory.,自然拼读：短音/e/，拆分me-mo-ry
men,/men/,名词,男人（复数）,Many men.,自然拼读：短音/e/，man复数
mention,/ˈmenʃn/,动词,提及,Mention the name.,自然拼读：短音/e/，拆分men-tion
merry,/ˈmeri/,形容词,愉快的,Merry Christmas.,自然拼读：短音/e/，拆分mer-ry
message,/ˈmesɪdʒ/,名词,信息,Text message.,自然拼读：短音/e/，拆分mes-sage
meter,/ˈmiːtə/,名词,米,One meter.,自然拼读：ee发/iː/，单音节
method,/ˈmeθəd/,名词,方法,Good method.,自然拼读：短音/e/，拆分me-thod
middle,/ˈmɪdl/,形容词,中间的,Middle school.,自然拼读：短音/ɪ/，拆分mid-dle
might,/maɪt/,情态动词,可能,I might go.,自然拼读：igh发/aɪ/，单音节
mile,/maɪl/,名词,英里,A mile away.,自然拼读：i-e发/aɪ/，单音节
milk,/mɪlk/,名词,牛奶,Drink milk.,自然拼读：短音/ɪ/，单音节
mind,/maɪnd/,名词/动词,思想；介意,Do you mind?,自然拼读：i发/aɪ/，单音节
mine,/maɪn/,代词,我的（东西）,The bag is mine.,自然拼读：i-e发/aɪ/，单音节
minute,/ˈmɪnɪt/,名词,分钟,Wait a minute.,自然拼读：短音/ɪ/，拆分mi-nute
mirror,/ˈmɪrə/,名词,镜子,Look in the mirror.,自然拼读：短音/ɪ/，拆分mir-ror
miss,/mɪs/,动词,想念；错过,Miss you.,自然拼读：短音/ɪ/，单音节
missing,/ˈmɪsɪŋ/,形容词,失踪的,Missing child.,词根词缀：miss+-ing形容词后缀
mistake,/mɪˈsteɪk/,名词,错误,Make a mistake.,词形拆分：mis-错误+take拿→拿错=错误
mix,/mɪks/,动词,混合,Mix the ingredients.,自然拼读：短音/ɪ/，单音节
model,/ˈmɒdl/,名词,模型,Car model.,自然拼读：o发/ɒ/，拆分mo-del
modern,/ˈmɒdn/,形容词,现代的,Modern life.,自然拼读：o发/ɒ/，拆分mo-dern
moment,/ˈməʊmənt/,名词,时刻,Wait a moment.,自然拼读：o发/əʊ/，拆分mo-ment
money,/ˈmʌni/,名词,钱,Earn money.,自然拼读：o发/ʌ/，拆分mo-ney
monkey,/ˈmʌŋki/,名词,猴子,Clever monkey.,自然拼读：o发/ʌ/，拆分mon-key
month,/mʌnθ/,名词,月,This month.,自然拼读：o发/ʌ/，单音节
moon,/muːn/,名词,月亮,Full moon.,自然拼读：oo发/uː/，单音节
moral,/ˈmɒrəl/,形容词,道德的,Moral values.,自然拼读：o发/ɒ/，拆分mo-ral
morning,/ˈmɔːnɪŋ/,名词,早上,Good morning.,自然拼读：or发/ɔː/，拆分mor-ning
mother,/ˈmʌðə/,名词,母亲,My mother is kind.,自然拼读：o发/ʌ/，拆分mo-ther
motor,/ˈməʊtə/,名词,发动机,Motor bike.,自然拼读：o发/əʊ/，拆分mo-tor
mountain,/ˈmaʊntən/,名词,山,High mountain.,自然拼读：ou发/aʊ/，拆分moun-tain
mouse,/maʊs/,名词,老鼠,Small mouse.,自然拼读：ou发/aʊ/，单音节
mouth,/maʊθ/,名词,嘴巴,Open your mouth.,自然拼读：ou发/aʊ/，单音节
move,/muːv/,动词,移动,Move the chair.,自然拼读：o发/uː/，单音节
movie,/ˈmuːvi/,名词,电影,Watch a movie.,词根词缀：move+-y名词后缀
much,/mʌtʃ/,形容词,许多,So much money.,自然拼读：u发/ʌ/，单音节
museum,/mjuˈziːəm/,名词,博物馆,Visit the museum.,自然拼读：u发/juː/，拆分mu-se-um
music,/ˈmjuːzɪk/,名词,音乐,Listen to music.,自然拼读：u发/juː/，拆分mu-sic
musical,/ˈmjuːzɪkl/,形容词,音乐的,Musical instrument.,词根词缀：music+-al形容词后缀
must,/mʌst/,情态动词,必须,You must study.,自然拼读：u发/ʌ/，单音节
my,/maɪ/,代词,我的,My book.,自然拼读：y发/aɪ/，单音节
myself,/maɪˈself/,代词,我自己,I do it myself.,词形拆分：my+self
nail,/neɪl/,名词,指甲,Trim your nails.,自然拼读：ai发/eɪ/，单音节
name,/neɪm/,名词,名字,What's your name?,自然拼读：a-e发/eɪ/，单音节
narrow,/ˈnærəʊ/,形容词,狭窄的,Narrow road.,自然拼读：短音/æ/，拆分nar-row
nation,/ˈneɪʃn/,名词,国家,Our nation.,自然拼读：a-e发/eɪ/，拆分na-tion
national,/ˈnæʃnəl/,形容词,国家的,National flag.,词根词缀：nation+-al形容词后缀
native,/ˈneɪtɪv/,形容词,本地的,Native language.,词根词缀：nation+-ive形容词后缀
natural,/ˈnætʃrəl/,形容词,自然的,Natural beauty.,词根词缀：nature+-al形容词后缀
nature,/ˈneɪtʃə/,名词,自然,Love nature.,自然拼读：a-e发/eɪ/，拆分na-ture
navy,/ˈneɪvi/,名词,海军,Join the navy.,自然拼读：a-e发/eɪ/，拆分na-vy
near,/nɪə/,介词,在……附近,Near the park.,自然拼读：ear发/ɪə/，单音节
nearby,/ˌnɪəˈbaɪ/,副词,在附近,Live nearby.,词形拆分：near+by
nearly,/ˈnɪəli/,副词,几乎,Nearly finished.,词根词缀：near+-ly副词后缀
necessary,/ˈnesəsəri/,形容词,必要的,Necessary skills.,自然拼读：短音/e/，拆分ne-ces-sa-ry
neck,/nek/,名词,脖子,Neck pain.,自然拼读：短音/e/，单音节
need,/niːd/,动词,需要,I need help.,自然拼读：ee发/iː/，单音节
needle,/ˈniːdl/,名词,针,Sewing needle.,词根词缀：need+-le名词后缀
neighbour,/ˈneɪbə/,名词,邻居,My neighbour is friendly.,自然拼读：ei发/eɪ/，拆分neigh-bour
neither,/ˈnaɪðə/,连词,既不,Neither you nor me.,自然拼读：ei发/aɪ/，拆分nei-ther
nephew,/ˈnefjuː/,名词,侄子,My nephew is 5.,自然拼读：ew发/juː/，拆分ne-phew
nerve,/nɜːv/,名词,神经,Nerve system.,自然拼读：er发/ɜː/，单音节
nervous,/ˈnɜːvəs/,形容词,紧张的,Feel nervous.,词根词缀：nerve+-ous形容词后缀
nest,/nest/,名词,鸟巢,Bird's nest.,自然拼读：短音/e/，单音节
net,/net/,名词,网,Fishing net.,自然拼读：短音/e/，单音节
network,/ˈnetwɜːk/,名词,网络,Computer network.,词形拆分：net+work
never,/ˈnevə/,副词,从不,Never give up.,自然拼读：短音/e/，拆分ne-ver
new,/njuː/,形容词,新的,New phone.,自然拼读：ew发/juː/，单音节
news,/njuːz/,名词,新闻,Good news.,自然拼读：ew发/juː/，单音节
newspaper,/ˈnjuːzpeɪpə/,名词,报纸,Read a newspaper.,词形拆分：news+paper→新闻纸=报纸
next,/nekst/,形容词,下一个,Next week.,自然拼读：短音/e/，单音节
nice,/naɪs/,形容词,好的,Nice to meet you.,自然拼读：i-e发/aɪ/，单音节
night,/naɪt/,名词,晚上,Good night.,自然拼读：igh发/aɪ/，单音节
nine,/naɪn/,数词,九,Nine cats.,自然拼读：i-e发/aɪ/，单音节
nineteen,/ˌnaɪnˈtiːn/,数词,十九,Nineteen years.,自然拼读：i发/aɪ/，拆分nine-teen
ninety,/ˈnaɪnti/,数词,九十,Ninety days.,自然拼读：i发/aɪ/，拆分nine-ty
ninth,/naɪnθ/,数词,第九,The ninth floor.,词根词缀：nine+-th序数词
no,/nəʊ/,副词,不,No smoking.,自然拼读：o发/əʊ/，单音节
nobody,/ˈnəʊbədi/,代词,没有人,Nobody is home.,词形拆分：no+body
nod,/nɒd/,动词,点头,Nod your head.,自然拼读：o发/ɒ/，单音节
noise,/nɔɪz/,名词,噪音,Too much noise.,自然拼读：oi发/ɔɪ/，单音节
noisy,/ˈnɔɪzi/,形容词,吵闹的,Noisy room.,词根词缀：noise+-y形容词后缀
none,/nʌn/,代词,没有一个,None left.,自然拼读：o发/ʌ/，单音节
noodle,/ˈnuːdl/,名词,面条,Eat noodles.,自然拼读：oo发/uː/，拆分noo-dle
noon,/nuːn/,名词,中午,At noon.,自然拼读：oo发/uː/，单音节
nor,/nɔː/,连词,也不,Neither nor.,自然拼读：or发/ɔː/，单音节
normal,/ˈnɔːml/,形容词,正常的,Normal life.,自然拼读：or发/ɔː/，拆分nor-mal
north,/nɔːθ/,名词,北方,North direction.,自然拼读：or发/ɔː/，单音节
northern,/ˈnɔːðən/,形容词,北方的,Northern cities.,词根词缀：north+-ern形容词后缀
nose,/nəʊz/,名词,鼻子,Touch your nose.,自然拼读：o-e发/əʊ/，单音节
not,/nɒt/,副词,不,Not today.,自然拼读：o发/ɒ/，单音节
note,/nəʊt/,名词,笔记,Take notes.,自然拼读：o-e发/əʊ/，单音节
notebook,/ˈnəʊtbʊk/,名词,笔记本,Write in a notebook.,词形拆分：note+book
nothing,/ˈnʌθɪŋ/,代词,没有什么,Nothing happened.,词形拆分：no+thing
